time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/27/2019 16:00,62.976032,19.311638,56.90091,63.258198,53.93892,24.74532,59.643322,44.85411,20.743992,18.258884,63.295803,56.609287,63.14647,62.833836,60.595966,64.00252,62.56266,65.160324,21.085258,55.97051,60.808495,59.02294,60.37438,50.579533,57.954212,12.132679,57.142452,50.125145,54.877895,61.508907,54.265007,54.969288,13.128902,15.863617,55.34179,64.131966,61.148296,33.24386,60.723206,65.48709,60.02764,53.28438,61.11146,55.792595,24.36995,63.212727,59.62436,54.8043,52.19714,60.596428,19.695183,28.297226,18.464016,21.664402,30.358643,31.351034,49.29154,45.391716,18.499939,35.764946,28.244106,31.579405,32.573395,25.045925,35.333572,20.212036,42.70147,32.49801,23.459972,28.300293,35.96319,22.851482,24.394798,20.641441,27.578827,25.030586,25.53479,40.49146,20.429398,27.659065,28.364979,42.959488,45.87807,33.138542,44.722088,15.7365265,30.945307,18.090305,23.432487,23.41513,38.56457,13.926189,14.72068,23.56274,26.723679,17.688187,38.612732,26.977726,34.262913,36.89348,25.081638,32.876743,40.273514,30.361958,20.123306,27.28601,31.305204,27.698608,19.871162,34.310474,37.43536,57.034958,62.20971,63.893375,55.666523,59.15041,61.36584,63.625893,60.37767,58.770382,56.300232,61.68502,64.64315,58.380604,54.141197,51.964638,58.556385,56.14135,55.543198,58.45914,56.50078
11/27/2019 16:05,62.165527,17.77526,57.175453,62.541492,54.343334,29.019123,60.108364,57.667095,16.59542,19.16874,61.771507,57.939896,61.770775,63.88896,60.60645,63.944607,61.123158,64.589264,23.594753,55.63934,61.0849,59.63019,60.242245,54.90159,56.560764,12.369545,57.33751,54.946617,53.991673,61.519276,59.694195,52.445545,12.474754,16.443604,55.894226,62.660286,61.88729,30.79579,59.395668,65.037704,60.74331,59.397163,60.7596,56.11923,23.411919,63.487812,59.957466,55.029736,50.700222,61.209354,22.707146,30.661028,15.581333,21.583946,31.006714,28.444862,49.40177,43.844124,18.595875,32.993042,22.963623,35.192703,32.97609,26.006115,36.324814,20.360092,43.61843,31.545027,22.290527,32.107826,35.50895,21.156574,29.32903,19.62027,25.216312,28.023361,27.739178,39.5924,21.25587,28.740868,28.243393,41.811234,45.155167,26.916023,42.89098,14.955978,30.03282,18.7114,25.404858,24.004204,37.82593,13.629749,15.811401,25.54829,25.255802,17.776417,37.988205,31.086939,32.654816,35.86106,24.253922,33.184113,38.35932,29.980478,21.766747,24.650928,28.622639,31.082308,20.418816,33.196922,36.88684,58.005436,61.760418,64.07986,55.677452,59.461357,61.141647,63.249268,60.360023,58.724762,56.599045,60.62287,64.44835,58.519573,53.742096,51.312378,58.976524,56.958233,55.540127,58.02661,56.31719
11/27/2019 16:10,62.329453,19.847816,57.04763,63.271393,56.02646,29.308752,59.44705,56.671417,23.765724,22.598282,61.535553,54.43296,62.057808,62.09957,60.947598,63.86823,62.20804,64.75813,29.084309,59.291565,60.079163,58.595963,59.391403,59.820744,56.71128,15.361591,57.42213,55.18212,55.58478,61.32331,60.085236,56.618736,15.181328,17.659115,57.29187,63.887966,62.35503,27.21748,59.68666,65.572624,60.28393,58.927532,61.1331,55.12043,24.608078,63.552345,59.854145,56.28981,51.67597,60.819004,18.735268,30.040058,17.07299,25.500244,31.664112,33.83163,50.315434,46.17115,21.98117,37.184494,20.626793,28.469856,32.97493,31.668798,31.23031,19.661,43.816467,36.29683,23.099464,28.49047,39.198914,22.034527,30.945862,19.213772,24.050808,28.96117,27.371944,45.216824,17.68274,26.376995,27.63036,39.6666,46.04933,25.89862,42.083992,15.706287,30.949009,18.72137,23.622898,25.549603,38.329605,17.278198,18.011528,26.185345,25.356548,18.5027,37.54167,32.269974,29.032684,35.734207,25.749638,30.593449,30.798552,30.731604,24.49197,24.283554,30.04489,29.23431,19.837147,32.985794,36.771675,58.88203,64.58121,63.814575,56.660824,59.362198,61.858566,64.56702,61.39809,60.514324,58.27846,59.447277,65.46348,57.646553,57.12739,51.62268,59.535614,55.01631,56.400337,56.767975,56.733543
11/27/2019 16:15,62.001858,22.3889,54.739944,62.983448,55.59957,31.71535,59.52877,56.13011,37.030273,19.581177,61.30315,55.420605,60.65728,63.031425,59.42461,63.11885,62.351025,64.30566,19.592747,59.632347,60.734737,58.498425,60.05109,58.784298,55.129295,14.298367,58.27589,54.799896,55.00487,61.006344,61.400963,54.252274,12.263931,21.158188,56.823376,61.908504,63.177757,34.38886,59.494907,64.23574,61.215233,58.93298,61.00965,55.715202,31.89396,63.582993,63.43065,55.656483,50.68539,60.41253,16.490234,28.134624,16.180866,25.883083,31.780407,32.395157,50.223667,45.167145,24.822468,33.95697,21.88519,27.144989,32.294403,25.418571,34.2604,25.901035,41.708008,34.468918,23.666496,23.243504,39.10553,24.301022,29.035217,19.720425,25.42183,28.199894,26.903244,44.315704,20.717506,24.765163,28.55661,39.541298,46.592648,26.75409,42.317226,16.748577,31.553125,18.499092,26.546486,21.890247,39.15911,17.119205,15.084095,25.631176,27.30967,17.672272,38.094086,32.00255,29.330502,34.956017,23.288834,24.862286,37.254944,34.77921,20.848118,25.551094,32.478127,31.551744,19.4687,30.101994,37.05343,58.883625,63.31422,64.94273,56.66677,59.946327,61.700207,64.11063,61.64666,59.341637,56.77888,60.660828,64.92998,58.383873,53.92406,52.45581,60.152245,56.379036,56.654156,58.71628,56.499817
11/27/2019 16:20,62.446217,16.140675,54.267735,62.398235,55.358627,26.354694,59.113625,56.462105,28.269672,17.716545,62.27346,57.016228,62.04244,61.659286,60.57384,61.582382,62.519302,63.999195,32.47941,59.815536,61.309483,59.95848,60.338642,58.933815,51.008457,13.28957,59.0373,57.45741,55.231377,61.289997,61.180637,51.64572,12.347061,29.497164,55.339672,62.543762,61.970608,35.66471,59.53344,64.596596,61.15375,60.526993,61.1906,54.121635,34.871216,62.756744,62.860725,55.48833,51.216057,60.334522,20.757511,29.642357,18.769257,24.527256,30.98091,31.977638,49.760452,44.66841,18.266361,36.872585,22.66219,27.783665,32.235233,28.750393,31.021002,25.942898,40.54974,36.70764,22.978657,31.181044,38.46871,23.875587,31.519505,19.688683,26.314144,30.80011,25.375687,44.34569,22.062939,29.100994,29.080673,36.192287,46.8442,27.266071,41.130455,17.10767,30.687551,18.186996,23.080399,22.947926,39.096867,14.185448,15.057701,24.194931,26.737839,17.440254,37.15174,29.234024,25.679726,38.061005,24.16877,26.209621,35.16305,30.94988,21.55011,25.668846,29.552803,29.997103,20.444027,31.064413,38.093506,58.710854,63.56667,64.25009,56.33034,59.593704,61.777534,63.850143,61.1381,59.355255,56.25991,60.27389,64.757614,59.087826,54.299263,51.59601,59.78138,57.166275,56.386284,58.2653,57.080727
11/27/2019 16:25,61.935715,22.912956,57.81107,64.19465,54.385044,31.072626,60.380985,57.355236,41.271606,24.318592,62.236256,54.955532,61.981632,62.848763,60.64195,63.926903,63.404945,64.4621,24.665329,59.2178,59.927372,58.940372,59.79615,57.346455,55.756413,20.265636,59.33851,56.061745,55.301582,61.271812,61.36584,54.443718,19.040611,56.799683,56.047558,62.477905,62.846954,42.05889,59.427155,64.2203,61.76825,60.5357,62.58426,48.769455,40.12354,62.997906,60.77116,55.872265,51.77644,60.798073,20.58099,27.799644,16.157581,25.286995,31.04264,32.786785,46.649326,42.76461,21.379562,38.109592,21.254848,32.246155,31.517773,27.553444,35.18115,22.525955,42.991203,34.675316,23.312473,29.218788,38.594154,23.097027,29.953629,19.294281,27.132156,27.78801,25.441341,43.59855,23.332424,29.44758,27.975735,32.788147,45.656242,27.523129,39.942993,16.86554,31.349266,19.050743,25.434948,21.571865,38.667328,16.706463,14.69857,28.76397,26.856133,17.564934,37.338165,28.157806,32.10308,35.39859,23.669151,31.69607,40.124664,34.675247,23.494438,28.413311,31.69225,27.756603,20.250462,30.346254,37.67057,58.767426,63.21946,64.57276,56.524075,58.987503,61.716892,63.649685,61.646275,59.216663,55.80021,60.416492,65.476456,58.73041,54.01985,52.220978,60.21961,57.053715,56.65436,57.05295,57.28831
11/27/2019 16:30,62.68006,27.320118,57.64048,63.755817,55.8629,28.439095,59.26853,58.25481,51.080185,23.529144,61.83089,57.530277,61.676212,62.983665,60.46159,63.6449,62.329834,64.87077,25.051865,59.358097,62.2718,59.681293,60.96256,58.732334,54.87081,53.89348,59.14799,56.09014,55.97083,61.26134,60.613693,56.28351,16.291603,63.70161,55.659023,62.78871,61.87754,41.998447,59.735546,64.645966,60.919857,60.150963,60.804855,54.741383,33.79412,63.388332,60.182827,55.763424,50.43164,60.614655,18.300034,26.390347,17.330765,25.80476,30.891548,31.912369,50.133095,45.081226,21.330742,38.785767,21.751827,28.81847,31.081402,28.338516,31.690481,23.584614,42.32779,35.73306,23.666569,25.86813,34.492157,23.687496,29.665714,19.52343,27.562073,27.277477,26.626976,42.417137,20.390564,26.355946,28.258583,39.780746,47.00158,24.431347,39.308186,17.322433,30.356821,19.249264,29.475445,24.192368,39.425488,18.375526,16.718922,28.339169,26.391983,16.611717,38.988358,32.25951,36.70812,33.071777,23.563766,29.434422,39.048904,33.561428,24.008743,25.104572,33.222603,34.89705,23.38662,32.327106,37.406754,58.71836,59.886456,65.530014,56.84463,60.08434,61.612183,63.146988,63.339085,59.32725,56.059326,60.646824,65.13428,59.48622,52.80343,51.844193,61.1584,57.904427,57.856056,57.94777,56.83033
11/27/2019 16:35,62.052826,49.361076,57.35061,65.0665,55.662575,27.063461,60.01891,59.082935,60.373978,28.168201,62.761612,57.00328,61.666233,61.941673,60.770176,64.82973,64.51018,64.799355,20.44526,58.45042,61.161404,58.716183,59.526215,58.59185,50.932777,48.86453,59.0456,55.641014,54.406654,61.309944,61.82043,50.47524,17.730312,62.43485,55.139275,62.22631,61.782104,43.81151,59.290447,65.11193,61.143345,58.018917,60.716274,52.908344,31.070524,62.56177,58.99423,55.235527,49.94194,60.65979,20.416847,30.44422,17.319069,25.572876,29.329782,30.093538,49.870663,45.79643,21.852077,37.397076,27.721775,34.305286,32.852272,24.498528,35.69747,20.961666,42.293396,36.32428,23.026321,28.105206,33.780956,22.59726,29.99961,22.039085,28.409977,26.036423,27.852654,40.938747,20.730186,28.803757,28.194489,39.838356,45.57327,26.103264,39.96184,15.381886,28.53196,19.755001,24.055748,21.356098,39.223785,16.598392,16.313282,30.882483,25.890972,16.092007,38.08822,29.238735,30.880297,33.17894,23.298588,34.03627,39.32278,34.871773,26.536392,25.611095,31.520557,28.995571,22.896118,37.12345,37.6121,57.76384,62.317223,65.116425,56.788963,61.39374,61.75007,63.385174,61.25503,59.264282,56.317745,60.059475,66.09837,60.377285,54.456615,51.77749,61.56026,58.086,56.73391,57.87372,56.907894
11/27/2019 16:40,62.340973,38.380684,56.979702,63.63873,55.236008,30.358868,60.180416,56.594032,57.877438,22.033081,61.951286,57.881214,62.07008,63.82404,61.010452,63.153576,61.783417,63.841114,23.237701,59.917805,61.324722,59.0859,60.262764,58.257698,55.170193,39.978916,58.682064,54.763115,56.13722,61.389328,62.183228,54.671593,35.167732,59.543064,56.2351,62.73962,62.447056,20.913914,59.104282,65.4056,58.433308,59.519455,62.341206,48.78936,20.025684,62.966213,59.93302,56.241596,49.51362,60.73618,17.300907,31.122883,17.089222,25.9776,33.170578,34.821518,49.862335,45.313423,21.698914,29.326164,25.221447,32.00907,34.36639,28.13478,34.730984,20.439884,41.542038,34.196007,22.617813,30.091202,34.241028,21.77546,31.020893,24.002907,27.387589,26.336082,30.250225,41.611385,20.581337,24.690601,28.813808,37.452705,43.60309,26.890625,40.93074,16.387821,29.480988,20.228596,25.32003,20.898918,38.35991,16.904064,17.5405,27.471352,30.76062,18.495514,38.715034,30.16849,32.84935,40.292023,22.847279,35.14183,37.60624,34.152298,25.00544,25.091633,37.848495,27.156082,21.837551,31.317186,37.993645,58.65052,63.01948,64.98363,57.07904,59.286644,61.437332,63.67358,62.12137,59.342487,57.587555,60.800354,65.82907,59.853336,54.241405,51.77447,60.88501,58.326942,57.130943,58.233437,57.35675
11/27/2019 16:45,62.288033,40.165802,55.77809,63.020008,55.611275,31.891407,59.470383,58.968193,58.73046,42.633667,61.11559,57.704662,62.45628,63.143326,59.20825,61.39177,60.947796,63.788353,28.949417,61.057175,61.016254,57.69582,58.242977,58.544266,58.927017,60.6647,59.78646,57.24261,56.64986,61.70855,61.410007,56.273346,49.958878,59.99561,57.357193,63.691933,61.791424,19.00079,60.071316,64.981674,62.77871,60.535477,60.706062,57.07093,15.796585,62.899265,59.649128,55.84664,39.641087,61.17589,16.521664,30.993254,17.770401,26.39824,31.543,33.920944,50.1214,43.914726,22.943981,40.34445,28.872631,31.905073,34.620316,25.881004,34.605278,18.8628,42.89656,37.695694,24.369682,28.834732,35.68013,19.400707,29.747374,24.348957,28.40778,25.33279,30.524544,38.2352,19.972134,21.632793,27.745922,38.980003,44.61516,38.589165,41.396694,16.112335,29.194592,19.217907,25.345669,21.45068,37.909264,15.8131485,14.680531,28.169956,28.293518,16.992859,38.82341,30.658197,35.18775,35.379143,26.490883,30.388191,34.276386,34.077576,22.133362,24.557018,36.312057,28.06736,21.211357,29.626385,37.740513,57.74416,62.44246,64.787445,57.59858,60.043587,61.341328,63.48321,62.65512,59.76574,57.13573,60.82372,64.81686,59.623543,54.017464,52.023785,61.21158,57.143677,58.375744,55.90842,57.313095
11/27/2019 16:50,62.043446,55.651855,55.34994,63.483006,54.82647,36.32045,59.90807,59.652016,56.81639,54.461113,60.969666,57.478546,62.52491,60.83087,60.26821,63.484856,62.05881,64.79906,35.197113,57.41838,60.059193,58.62774,59.435684,57.420815,58.788097,59.23228,59.211693,58.466362,54.939667,60.48994,56.306572,56.69892,57.2928,57.131817,57.416462,61.521053,61.510956,20.07705,59.043568,64.29698,61.14941,60.50465,60.9663,56.879177,15.333694,62.823963,58.57841,55.248135,51.211975,58.542614,14.79184,32.55226,16.362556,27.02729,29.028309,30.418629,49.430107,44.596436,22.482773,38.974686,19.81765,31.095367,35.41504,25.744385,33.5402,17.993626,43.301476,37.549164,22.955837,27.125553,33.046425,18.206402,27.92532,19.200447,26.863884,25.511246,27.240734,37.30316,15.557114,22.310719,25.875828,39.386955,44.599304,28.334198,40.754326,15.562405,33.121193,18.093391,25.75319,23.356625,37.2911,16.95346,15.668938,23.171165,25.673958,18.447258,37.674484,32.412704,33.559326,38.577774,26.654335,34.550827,34.571877,32.620132,19.725441,24.628666,33.837273,32.26748,21.21214,29.196583,37.789154,57.65515,63.321762,65.71456,57.405365,59.92547,61.163067,63.692753,62.838875,59.49455,54.86819,58.787033,65.148895,58.38627,54.121513,52.05477,60.84516,55.926327,58.241806,54.64024,56.766956
11/27/2019 16:55,62.4322,57.119762,55.843567,64.697815,56.00566,34.420338,60.17472,60.808456,57.2932,59.218044,61.8172,57.953613,61.495575,61.153595,60.77107,63.395355,63.416527,65.14984,48.964645,55.664776,61.064255,58.14998,59.60681,54.732094,55.843773,60.028023,60.229523,55.42694,55.909527,61.25356,61.396866,54.557487,59.25162,59.443027,56.56531,62.623722,61.531574,27.301865,59.495033,65.66028,62.48248,60.897884,60.887062,56.396843,29.544035,62.37009,58.661785,55.934223,51.45117,59.571934,18.22071,32.07139,17.610714,26.096325,30.792995,33.44055,49.262596,45.90557,24.685978,40.261436,21.395924,33.381348,34.84237,29.024948,34.889683,19.48043,44.36049,37.475174,25.72799,29.95013,34.940285,21.799274,29.48459,19.54552,25.279602,28.007412,27.954826,41.796143,18.311176,27.068485,28.5163,42.41289,46.024025,29.954758,43.477997,16.68436,31.856071,20.676838,27.187592,25.335743,38.731544,17.049107,15.438282,25.540146,27.458172,16.802666,38.59272,30.0461,37.565407,36.09384,27.859451,35.34755,35.030846,29.407206,22.683445,27.922367,35.261024,31.228926,21.295727,26.571285,38.625114,58.552498,63.307663,66.832954,55.882717,60.18185,62.098553,63.634758,62.74102,59.481483,55.966286,60.405277,66.06725,58.018753,54.21164,51.363567,60.651863,56.41555,57.35385,57.7408,57.829628
11/27/2019 17:00,62.055172,58.75827,57.28053,62.545227,54.875797,47.311264,60.16623,60.0467,62.129375,59.622574,61.51677,57.426807,62.462513,63.209908,60.500954,62.849174,60.66964,65.20205,61.17631,58.414932,60.48061,57.98203,58.96797,57.77266,54.88266,59.40293,59.51036,56.221382,54.087543,60.34167,60.675632,49.43751,58.918026,59.512733,52.66224,61.393303,61.444836,37.329643,58.976562,64.87512,61.602467,60.78261,61.97429,55.22607,32.7268,62.342823,60.201576,54.964787,52.125175,60.394627,20.544083,30.06494,18.01934,26.158916,31.578936,32.52407,48.987038,44.744537,22.737602,40.02748,23.59478,31.615013,32.147377,27.38311,33.806168,19.135323,41.33667,34.190857,24.184586,29.012508,35.79654,20.308193,30.737288,19.535576,25.739536,27.325676,28.156921,43.98931,21.65234,28.43113,28.51051,41.58386,46.06274,27.501423,43.403202,15.968922,30.795969,19.299564,26.335121,26.177418,39.67431,17.176662,15.120659,32.811447,28.896412,16.74839,39.40754,28.962738,38.7126,35.839333,26.378323,32.70247,39.401123,33.07776,25.895226,26.829735,35.128242,26.057495,18.605156,30.355843,37.726776,58.80227,62.56677,63.339577,55.990105,60.276463,61.893764,63.48802,59.544563,59.207153,56.05991,62.15615,66.12324,59.595146,53.867367,51.093884,60.692604,57.700607,54.950386,59.108383,57.738464
11/27/2019 17:05,61.23892,61.41773,56.518604,62.088303,54.55673,55.416103,59.573307,59.21424,62.63457,59.770138,61.42953,54.55559,60.89598,60.1242,60.693153,62.76808,60.971703,64.464424,58.697548,59.177616,58.172737,55.121494,59.169914,58.705635,49.725845,59.840412,59.213604,56.689182,56.085796,61.02487,61.099308,51.955765,60.504192,59.93827,55.22517,61.33357,61.547695,40.711643,58.74592,64.81088,61.30815,60.523422,61.348186,53.310017,34.030556,62.724102,60.95165,54.79276,52.792824,60.643005,21.427204,29.49246,21.006977,27.639854,33.07608,34.154312,50.706604,46.688416,21.40142,38.71643,23.22797,30.936922,32.77043,29.822964,34.398453,21.489422,41.48669,32.688522,26.037964,32.733025,36.73288,23.873276,31.193277,21.475971,28.010704,28.58089,27.14061,45.067844,21.544662,31.102274,28.843048,37.815365,46.360455,32.04326,42.446198,15.534103,30.103024,19.909462,27.387905,24.135155,39.58603,17.852436,17.538235,28.048649,30.999266,19.26981,38.13365,28.72279,36.532738,35.6501,26.64362,33.290363,38.10646,33.428116,27.620739,25.408455,31.597113,27.852867,19.216888,31.27622,39.310413,59.226707,63.27809,64.465805,57.194126,60.00837,61.924656,63.829662,61.65085,59.590862,57.857178,61.191685,66.17155,59.829205,55.5887,51.23933,60.838356,57.764816,57.959427,57.937275,57.42268
11/27/2019 17:10,61.978184,60.686077,53.103943,62.852318,54.18744,56.430195,58.878876,58.538605,61.541283,57.97239,60.93747,56.16656,62.20075,63.769985,60.09701,60.882053,61.631348,63.89721,57.283154,60.16655,58.954967,55.71239,60.671467,58.51131,49.906338,60.00484,58.654175,57.153458,55.288498,61.5819,60.728397,55.31824,60.614216,59.433884,55.979046,61.252224,61.840134,44.704395,58.93612,63.69758,60.512535,60.156055,61.478333,47.430016,33.551548,63.061665,59.703125,54.599075,50.475067,60.30571,19.229187,27.744507,18.009521,27.02501,31.567179,32.588356,50.770584,46.29107,23.1684,35.89908,23.985916,29.765228,31.069046,29.54889,33.98826,19.966888,44.248432,37.57807,22.370724,30.897148,34.062073,22.338924,30.998875,20.21468,26.695812,30.148848,26.559738,43.339928,23.940277,26.145264,29.524145,39.359825,43.184204,29.12143,42.134933,15.806194,30.027395,21.84517,26.589691,25.380688,39.013054,18.138908,16.830036,31.627733,32.952244,16.612385,38.33139,30.910648,36.663364,36.411575,32.344486,31.475851,36.35257,35.12709,28.92244,26.68312,30.150227,35.4116,19.432201,36.08912,38.096306,57.73573,63.402756,65.71706,57.03456,59.962788,60.93148,63.7762,62.745857,58.624615,55.969833,61.2797,64.880516,59.72188,53.830994,50.852844,61.371964,57.08158,57.35837,54.8325,57.05011
11/27/2019 17:15,61.307804,58.161434,56.222504,60.76006,54.781914,56.00769,57.469006,59.210262,60.609203,55.66497,59.603043,52.51117,60.90326,59.833836,60.985615,62.196213,60.14328,65.02421,56.737144,58.54557,58.892036,55.35269,55.493126,56.929768,54.201992,59.371586,58.992058,57.65802,52.965744,61.26562,60.085857,51.974865,60.26154,57.936172,55.050957,60.8092,61.719864,45.198757,58.483696,62.616142,58.708843,60.418457,61.90452,52.86656,36.552902,62.890503,58.46923,55.262295,52.705406,60.14488,19.118126,27.835758,18.112648,26.798473,32.11654,32.651436,50.25874,46.51179,21.47139,38.478783,25.616089,31.46529,31.7793,28.30624,34.7026,18.443527,44.178207,36.509117,23.450912,30.390581,32.163563,23.428497,29.89657,21.331348,27.075974,26.39722,27.03439,41.063232,23.342472,25.849854,28.741444,38.57274,41.449,28.2524,39.79068,18.000515,28.526226,21.624596,25.65155,24.721222,39.622284,16.967098,16.07642,28.834106,30.532984,17.85727,38.48595,28.740444,33.332382,35.93095,28.922405,31.204641,36.00386,32.994553,22.569786,24.469143,32.087013,26.813175,21.86042,30.365751,37.513496,59.004105,64.35759,65.91726,56.74368,59.5865,61.02601,64.21675,62.242416,59.79166,57.75608,59.146954,64.707535,58.203934,54.773376,51.68963,61.24367,55.938366,57.516933,54.249256,57.824
11/27/2019 17:20,61.221386,57.165123,54.811615,59.9907,54.614113,55.850117,59.721893,59.16376,57.344185,58.04352,59.390884,56.873962,59.767204,61.114864,59.035187,61.234707,59.335552,64.10699,58.735245,57.36557,59.769222,56.473316,57.984303,58.07585,52.327316,59.93428,58.978443,55.3686,52.636436,59.524616,60.096783,53.023224,60.162556,57.616577,53.833878,60.859932,64.36062,51.610992,58.534626,64.37398,59.836533,60.232643,61.20706,54.528725,42.993782,64.201546,59.175316,55.258858,50.726013,59.171814,17.050346,35.05694,16.59581,26.136795,30.902826,32.398552,49.94434,45.282173,20.044159,39.43225,21.76476,26.996765,34.576775,26.840267,31.30072,18.71542,43.53188,34.283367,22.455318,26.424149,33.751736,21.598793,29.79293,20.623783,28.301102,30.424162,20.5486,40.67711,16.359634,27.18808,27.876099,42.56965,45.62847,29.232903,43.347267,18.955227,34.811066,21.0639,25.511974,24.575539,38.215134,18.250046,15.351536,26.747372,28.564056,16.692013,38.308075,29.463358,31.91795,34.24857,28.894764,30.241398,36.320408,34.107224,18.9735,25.385277,33.112457,25.895786,20.318008,29.01281,37.627388,56.864967,63.39573,65.94941,56.9377,60.54817,61.434795,63.12192,62.784203,59.260124,55.892258,57.476852,66.40544,59.10496,53.77289,51.72449,60.897846,56.55668,56.86166,54.864246,57.210503
11/27/2019 17:25,61.29597,60.590855,53.966515,60.963207,54.224014,57.5433,59.22555,59.850643,61.36504,58.70305,59.97782,56.98539,62.27953,61.55249,59.66542,60.695747,61.270683,64.489784,58.83184,57.308502,59.513134,57.196846,60.030933,57.263325,48.014175,60.449574,59.27713,57.173286,54.576344,59.47132,60.606613,48.078667,60.421368,60.271954,54.638134,60.64245,61.1569,53.241356,55.81204,65.22284,62.327785,60.367817,62.328182,46.647255,52.244762,62.31897,60.96758,54.953255,51.736435,58.674854,21.38831,29.575893,18.054626,25.361076,30.334179,29.315006,50.493523,45.25042,18.736588,35.44359,21.023643,25.726242,33.502686,24.140194,30.569721,17.12202,42.467148,37.32835,22.741608,27.343254,32.954388,22.345722,29.378288,20.152176,27.251133,27.520824,20.245766,40.731476,15.697617,25.170925,28.263248,38.651375,43.873283,30.508713,40.148712,15.60865,30.995968,20.651653,25.776325,25.267948,38.44406,17.86803,16.596188,31.195675,29.67144,16.445232,36.828552,32.366135,33.424377,34.174744,27.481937,33.43299,34.22226,34.82701,24.063015,23.869923,33.985382,27.906155,19.48756,34.57829,37.642982,57.603436,61.318604,65.363205,56.598305,60.005833,60.5196,62.91202,60.716118,58.534916,55.813232,59.453236,65.98764,58.16222,53.251118,49.558914,60.820457,56.540035,57.120796,55.84427,56.122894
11/27/2019 17:30,61.412697,61.7782,54.125267,60.882908,52.84685,56.84771,59.27359,58.166275,61.694042,58.037354,58.351974,54.587814,61.099785,60.64781,59.99661,60.156338,60.67955,63.4601,58.327797,57.371326,59.46056,56.598206,59.678406,56.616905,50.93054,60.426517,58.135815,53.05234,55.202682,57.164944,60.01591,52.185913,60.825073,59.861755,55.844707,61.10256,62.06641,56.38156,57.177193,65.299545,58.890247,59.279526,61.488026,48.936543,55.28624,62.576996,60.22508,54.4723,54.843735,58.369072,17.177494,29.90015,16.358135,25.39246,29.774693,28.742195,49.92851,45.45079,19.707973,34.018967,19.46568,28.141396,32.573788,24.368404,32.176598,16.215244,43.64305,35.756554,22.755493,28.643467,34.725044,17.517166,31.064894,19.425213,27.450184,26.047092,20.146866,40.60263,16.520061,26.363277,25.527122,40.11049,43.88398,28.989498,41.374016,16.241207,29.411968,18.435062,23.389988,21.774338,40.63405,18.444374,19.955631,27.93203,26.483635,17.211159,40.054855,31.58665,34.534393,32.94613,25.219513,33.311913,31.406796,29.409645,27.314613,23.402355,33.73655,28.038887,20.770634,33.36398,37.48055,57.724518,61.95188,65.94697,55.971294,54.31979,61.344723,62.94374,62.202454,59.042686,55.533604,56.599903,65.5337,56.8245,53.94072,50.235054,59.56749,52.770752,56.441154,55.30968,56.1306
11/27/2019 17:35,60.78406,60.3915,54.918655,60.916504,54.38556,50.838585,58.69522,58.851276,60.135746,57.995464,58.239937,57.672756,61.10103,55.420097,58.913803,61.369934,60.229927,63.506317,55.96068,52.320747,60.63858,57.662144,55.963234,55.11448,52.883064,60.030056,57.635178,57.77106,55.70862,57.64644,59.80306,55.406013,60.685116,58.80193,55.569485,60.702797,60.540318,58.64411,57.019714,64.58505,58.378437,58.04102,60.60579,51.289932,56.48299,60.61996,58.803165,55.377636,56.46926,58.07134,19.84208,30.46645,16.063171,25.494473,29.529629,32.48268,45.89868,44.8913,19.394047,35.052784,23.915607,28.605717,34.54605,25.673721,32.860283,18.595776,43.92728,36.35369,22.065105,31.010977,34.79083,20.518257,29.904766,20.908096,27.06672,27.024925,22.297794,40.562637,21.525574,29.163769,28.735912,39.025833,42.190437,30.24884,40.889534,16.33081,31.225931,19.214191,26.002087,22.115429,39.966644,16.91433,17.65334,31.278797,29.479174,17.523552,38.86947,33.26484,36.315453,35.509872,25.26793,30.437078,32.083565,36.41177,21.192207,25.438,30.699144,29.265118,19.948269,33.11099,37.44519,56.739872,60.448864,65.13788,56.111397,58.647636,61.149677,62.748512,61.601765,59.138332,56.674488,58.874863,65.02162,56.486046,54.70006,50.93692,60.28044,55.722416,56.49392,55.844955,56.356842
