time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/27/2019 13:40,63.789127,30.24641,50.1681,61.589867,53.501617,31.594357,59.981533,42.554523,36.518845,24.321465,60.85103,39.180237,62.40721,63.78883,61.03684,62.907555,61.564728,63.927864,28.120972,61.443584,58.863354,57.769306,60.328735,60.280964,28.162464,12.221844,55.905605,55.011753,54.069416,62.000717,10.296715,27.476723,15.89069,16.461056,33.87227,64.76985,56.66996,50.69622,59.80784,66.00212,59.965343,58.54681,33.638565,44.1103,53.844803,63.27125,13.678322,42.310066,54.9356,61.30604,12.274967,30.207947,17.076904,23.269974,27.915443,30.076567,50.892044,43.66027,14.704834,34.68712,20.472435,27.29953,33.00315,22.6608,32.15718,17.06557,39.383736,23.521774,21.586227,21.764866,31.64793,20.967617,27.970657,20.397331,28.505947,23.966824,22.066444,42.91645,10.969093,19.44759,26.76183,43.304665,46.397133,38.53237,45.24128,17.671993,29.189201,25.288925,26.198345,24.448288,39.40955,12.800087,12.459629,30.702478,23.60461,13.6702,39.51135,28.940578,35.519505,25.170467,23.920795,26.676487,36.599968,32.44591,22.418335,24.328209,33.693035,30.071249,21.944962,26.638866,34.68972,58.03541,63.366646,66.3517,58.267063,59.92683,62.376602,63.567677,62.762856,59.349613,57.01446,62.604782,66.01114,60.52628,53.813324,52.268776,62.819004,57.98681,58.34824,59.23899,57.131237
11/27/2019 13:45,62.23532,25.281517,49.796497,62.4771,55.538006,38.956413,58.036068,39.04435,34.11638,21.812595,60.997665,32.362064,61.038677,61.945503,60.136566,62.624134,61.930935,63.962894,25.55801,59.156322,60.013763,58.388016,60.6724,57.917675,27.540882,14.789955,57.708057,53.63426,53.678864,61.759594,11.082687,26.432903,14.830265,17.967655,34.59572,62.921715,55.65408,54.360924,58.95639,65.50108,59.95822,58.111973,25.539944,42.15818,55.13986,61.172714,12.418022,43.257435,55.842102,60.203693,18.853165,31.129955,18.265781,24.81009,32.365135,29.5879,49.45356,44.744644,15.833752,34.80771,22.157623,28.057568,34.14698,20.685612,31.637459,15.135681,37.848152,12.226925,24.333836,25.027397,28.632336,20.410542,28.989586,19.77501,28.145306,23.315384,21.825218,42.9404,10.993015,24.354527,27.719612,40.06295,43.151817,36.021824,44.14029,16.619247,30.111067,21.40559,25.251526,21.535908,39.176743,12.679798,12.60659,28.623703,26.746613,17.796745,39.574627,27.393616,36.10369,31.787222,22.106686,27.305614,36.7302,30.86827,24.252663,23.502625,29.334833,30.212166,21.204151,30.974747,37.413017,58.6952,63.20739,65.55544,57.465317,60.1909,62.1654,64.309784,61.64329,60.109543,58.079685,60.702637,65.266106,60.068237,54.54315,53.061096,63.038593,57.037178,57.63971,59.126087,58.434853
11/27/2019 13:50,62.451572,21.111229,50.879585,62.62701,55.617004,48.820354,58.987366,47.988537,30.865088,21.59544,61.5818,25.093613,62.080086,63.964943,60.887184,62.310715,61.514404,63.76228,30.814768,60.229916,56.93488,58.285233,60.380634,59.401066,28.990318,13.004215,57.377563,55.783684,56.028893,62.33683,12.66317,31.444101,15.495361,17.23272,32.01219,62.505783,45.54239,53.79277,58.8494,66.02101,60.83774,58.305782,28.520416,46.668922,53.56492,60.686863,15.274097,54.03337,54.940823,60.996033,18.11168,33.04354,16.099915,20.939903,34.381023,34.793026,49.454826,45.383774,16.522,33.844826,24.83694,29.011227,33.78894,28.92696,34.174034,17.08414,40.127083,16.00599,25.59901,22.619427,24.289253,20.900814,32.359833,22.466549,28.511848,25.891415,25.347843,35.61371,13.070492,27.134388,26.43763,41.729977,45.56347,41.251038,45.077454,15.408962,31.692781,21.238243,24.53405,24.05777,38.45219,12.502365,14.291122,25.784466,25.775051,15.832214,38.98014,28.363087,33.035244,32.808754,20.14037,29.265163,35.104454,30.119654,26.600155,25.467342,31.045685,25.346783,21.901894,30.008173,36.62018,58.03052,63.972572,66.602356,56.264378,59.74175,62.36614,64.02498,62.65154,60.506645,57.306908,62.65542,66.03943,60.190887,53.873283,51.593052,61.07072,58.242287,57.00491,59.08745,58.467777
11/27/2019 13:55,62.65687,21.442322,50.672344,61.323856,56.553894,48.910767,58.843784,43.7691,28.376438,21.24606,60.95807,21.34457,62.423897,65.066574,60.445564,62.43932,60.894783,63.771408,42.903755,62.0038,57.413456,58.45007,60.598072,59.685993,29.045578,11.045944,58.381012,53.058426,54.623608,64.85859,10.808002,30.543352,13.070557,14.836407,35.459976,63.372597,58.20494,51.84797,60.550983,65.57637,60.95249,57.951374,34.96456,48.688133,48.644447,61.357494,12.100716,51.009052,55.75364,60.608147,16.711472,30.836252,18.577747,21.072975,32.246227,34.426315,50.34501,44.438606,16.658504,31.124737,22.222885,21.416645,33.833218,31.820847,29.802605,14.976185,39.51081,11.096828,26.769463,23.727592,28.027714,18.728249,30.25405,18.940197,27.879204,26.296799,20.486523,41.19314,12.710533,23.044895,26.227211,42.48851,46.732716,40.04669,44.58726,16.393192,27.342869,21.504654,23.86211,19.671532,37.384804,14.786144,13.899879,24.426464,27.091888,16.929523,40.721474,28.100086,34.62197,31.642467,25.324581,30.236326,37.17019,32.15188,24.800663,22.385292,32.639114,24.694454,20.634087,30.29342,35.29441,57.89778,63.635017,65.92067,56.830643,59.98951,62.692066,64.011375,62.494297,59.258087,56.290855,61.113247,66.73357,60.33755,53.390087,52.476013,61.560814,58.145958,57.573265,59.369137,58.0215
11/27/2019 14:00,64.17686,23.635143,53.184998,62.145287,55.3465,48.889454,59.404972,34.052452,27.313946,24.284794,61.62546,19.16655,63.06505,64.75875,61.29592,62.794334,61.879566,65.5865,42.549873,60.809055,55.533115,59.023655,61.074276,59.81542,28.27613,11.924961,58.60427,57.08015,55.351913,64.021774,11.248371,28.456219,14.18845,15.145306,42.886063,64.9687,59.53167,38.10166,61.650192,66.63709,62.242817,60.362305,44.056084,43.225285,37.224,61.96784,15.474712,52.01744,54.304016,61.688625,13.862316,30.971102,16.332142,24.301617,24.538399,31.136698,50.24079,44.672066,16.743847,29.869844,23.002247,28.690022,30.098934,29.329735,31.843182,19.28204,37.495373,16.530853,22.871368,28.63535,34.133717,19.872368,28.38821,15.697868,27.975578,25.149822,25.022614,43.71113,13.872974,23.247536,27.605957,43.987675,45.502434,39.397873,44.60369,15.852001,24.480488,24.383411,23.762566,22.445309,38.64759,13.678959,12.761116,22.152725,22.407192,14.39706,38.13462,26.095287,35.04635,35.167282,23.682545,31.840958,33.341362,32.61134,25.799381,26.598747,33.31,29.257656,19.923592,29.315954,37.3916,58.857685,63.379005,67.11968,56.466484,60.11279,62.59057,63.502296,62.93545,58.953682,57.256844,61.359688,66.22059,60.195694,54.007797,53.190258,61.383106,57.862602,57.32416,58.335186,60.53529
11/27/2019 14:05,63.087536,28.57122,48.43354,63.965206,54.966843,40.42177,59.30094,42.662033,31.507301,25.96524,63.726067,21.287159,62.39909,64.15585,60.161983,64.74271,63.538155,66.04475,37.96412,61.28944,55.830776,58.93169,60.733868,58.582344,29.866165,12.24728,57.505314,55.809334,57.098896,64.13503,11.798996,37.94361,13.74651,15.3730545,50.46975,64.626854,62.003345,38.938004,60.46773,66.151825,60.65867,56.91105,51.504646,49.446014,37.977287,64.66011,19.42112,55.319225,53.743465,61.594444,17.166534,29.20451,16.048035,25.952545,29.95512,32.870018,49.619766,45.26536,18.816792,29.886827,23.225063,29.851973,30.211884,24.35841,31.793104,17.989426,34.143265,13.245575,24.23074,28.484299,34.776443,22.30655,30.081905,17.89235,24.970829,27.851254,24.46418,43.308495,12.488132,28.61789,28.893578,42.948914,45.40111,33.657463,44.21054,17.274853,23.830273,23.23891,22.497765,22.984772,40.08664,14.063698,18.972874,22.265602,21.123161,14.2687645,38.423824,23.36734,35.99658,33.403877,23.439323,30.874414,30.478262,32.802883,25.106186,24.030003,33.540077,26.88057,19.673748,34.51853,37.42601,60.507973,63.75495,66.38644,57.483807,58.8665,63.596596,64.5126,63.24999,58.45578,56.443806,62.60609,65.421104,60.253757,52.185905,51.566746,62.621513,56.94116,58.44031,60.504303,60.28325
11/27/2019 14:10,63.446148,27.581669,51.733887,63.399975,56.19262,33.840145,59.662178,46.011433,33.73575,20.850609,62.925243,22.041653,62.342957,65.334404,61.243267,62.97139,63.6491,66.00998,28.43304,62.46526,57.225327,58.48817,61.40033,59.72853,30.038383,12.611034,57.88508,56.13388,57.684128,65.86499,16.247879,49.054405,14.365078,15.287994,53.21317,65.37379,65.27179,41.32274,63.65658,66.53639,61.3058,59.32933,62.731167,47.898468,42.314384,64.39788,36.657825,53.817123,53.258778,62.95714,19.79044,32.874077,16.985046,23.958797,29.292843,27.352432,48.99298,44.643627,18.811962,29.890703,22.520363,30.804787,31.954464,24.264454,32.15098,19.82515,31.14389,15.098518,27.238724,25.4309,34.025497,20.736465,30.34592,20.241585,29.128021,27.712643,20.93267,42.69702,17.162731,28.26081,26.964008,43.68205,44.738014,25.048595,43.433823,16.581799,20.336002,23.594704,26.438553,26.09945,39.99612,12.519299,19.512707,26.456787,22.219841,14.283836,39.99523,30.771677,36.712288,35.728477,27.466812,31.35883,31.99092,32.658356,22.312042,23.208374,32.942078,25.790451,20.639874,35.41022,35.927288,58.0047,63.706776,66.32348,57.13485,59.57137,63.714336,64.54779,63.22376,60.15992,57.420357,62.820057,65.9022,59.96743,54.719563,54.235847,60.94354,58.10406,58.673683,59.988415,58.04284
11/27/2019 14:15,62.738247,20.229362,52.787804,63.66024,53.482018,28.923855,58.885704,42.290363,27.1974,21.09898,62.470036,22.477364,62.6405,62.652107,61.62694,63.610622,63.032085,65.39092,29.997517,60.542282,56.993954,58.411674,60.22018,58.07819,37.263947,12.22131,58.340157,56.169865,55.36982,62.713505,21.211216,34.925194,12.650993,17.89957,50.835125,64.12403,63.739536,36.82499,61.122147,66.07343,60.246517,58.991714,65.226265,51.679512,30.449324,64.90512,51.47854,54.671352,49.523335,61.087357,19.355259,29.921032,16.577148,22.654327,29.68535,26.50343,49.422447,45.13268,18.409908,29.351463,22.312775,27.500076,31.329996,23.312206,30.154066,18.009583,41.978333,14.124382,21.208553,29.087757,34.3663,22.042252,31.138771,18.440205,24.773632,26.25916,23.690228,44.612015,17.763432,24.704033,27.861347,40.59836,44.956886,30.14024,43.396835,17.643993,19.693398,24.705608,22.786423,21.612587,41.07764,13.172127,19.376484,28.984543,20.62004,14.311897,39.388893,31.956673,35.383163,23.488888,25.604221,31.118677,32.580563,29.81341,27.446209,21.807816,32.484924,28.464748,20.676708,34.35826,37.233604,59.13539,63.77135,66.28763,56.550354,60.88304,64.051025,64.83443,62.285645,60.282322,57.525158,63.439285,65.765656,60.25441,56.04152,51.204346,61.20392,58.57138,58.285236,60.28376,60.678646
11/27/2019 14:20,63.59041,23.717438,52.86527,65.1472,52.486797,41.112816,59.48924,31.795704,26.25151,23.54446,64.205124,19.339039,62.382236,62.508972,61.790733,65.17531,64.684074,66.59952,28.580715,61.037727,58.845642,58.659866,60.62484,57.963753,38.74784,12.979652,57.583908,50.26539,55.947132,64.92025,14.861095,52.18963,13.466263,14.670227,52.913246,61.72257,64.27297,28.436535,61.833427,66.20528,61.02647,52.518066,63.52074,46.273964,26.685604,65.04942,43.837463,54.853428,48.48456,62.261055,18.479733,26.906475,18.875866,22.415878,29.069183,32.571877,49.965725,45.78852,19.992363,34.636513,22.599125,26.454105,28.688717,26.477139,28.96587,16.645473,40.31317,20.200588,23.520683,29.001575,28.98214,22.9193,25.111427,18.814217,25.886185,23.77388,24.268341,42.97329,14.210659,23.87888,29.335587,43.4078,46.171803,33.751095,44.66098,16.801018,21.969532,22.534023,24.142296,23.786224,40.395157,12.529995,14.528534,25.574718,21.172546,15.15921,38.690834,32.135006,35.153477,28.979675,25.947647,34.28144,30.195917,24.76852,26.252972,25.308773,32.904274,26.90599,22.226414,31.555492,36.90452,58.76225,63.071823,65.56368,56.748158,60.88058,62.724957,63.769444,61.94873,59.716934,56.687233,63.103134,66.933945,60.107582,53.226482,52.078316,61.016483,59.007423,57.999798,59.011806,58.326515
11/27/2019 14:25,64.10512,20.68787,49.360573,64.561966,52.295647,39.21376,59.09146,30.43111,25.127563,19.978058,63.452534,17.59579,63.169907,65.24546,61.3776,64.51171,63.77369,65.30588,33.49469,60.70606,54.271015,58.41729,60.496616,58.782364,44.38498,10.935402,55.593063,32.854965,55.99289,61.382893,15.155231,53.991806,12.059448,14.834373,54.251526,64.05283,64.39642,26.23088,59.955597,66.123695,58.756752,43.974552,64.42944,44.691704,26.601055,65.41243,44.387405,54.314816,51.424324,62.61661,17.551826,30.90949,15.339069,21.487148,28.492401,30.229357,46.55706,42.20039,19.020332,33.632423,22.910603,28.147968,33.917175,24.642738,29.161701,17.338352,38.75533,15.101219,22.874847,27.782482,31.291054,22.05962,27.093948,20.685696,25.682095,23.588463,24.897133,44.386612,17.491943,22.609959,28.34177,44.192924,45.70926,36.09687,44.431072,16.487816,22.66631,24.230183,22.568817,22.810143,40.560795,12.212681,14.371899,27.460773,21.577099,14.688885,40.68551,27.900566,38.272358,29.758251,24.867935,32.04976,34.492035,30.612747,23.863796,23.399055,32.883827,28.887054,20.30587,31.6805,36.658974,58.082527,63.436005,66.16651,56.04605,59.740105,63.737686,63.59672,61.54384,59.208855,56.535305,63.276108,65.48312,60.348007,53.74611,53.644867,60.96162,57.712845,56.93736,59.700336,58.170628
11/27/2019 14:30,61.88021,21.588974,49.59885,64.955185,49.94728,25.527184,60.27633,28.633495,23.85141,21.346565,63.175632,15.996361,62.155804,63.23865,60.660297,65.12662,63.728504,65.88308,29.412834,59.831673,38.911514,58.94454,60.288376,57.379887,45.15827,10.727398,40.53218,32.303368,55.03817,60.983578,12.156834,52.94698,11.601967,12.359428,54.52047,62.073906,62.93327,31.48638,58.697533,66.38796,54.122433,28.98249,60.607483,43.389954,27.33982,63.39107,28.683266,54.531303,51.382435,61.104954,15.366047,31.630524,15.888432,16.629963,30.374125,29.111374,47.284977,42.844696,16.253593,33.87578,23.110332,25.172855,33.565845,25.465313,29.394426,16.499249,37.516457,12.374344,23.499382,25.180939,34.31118,23.391056,31.945446,19.258904,28.72358,23.288773,20.330967,46.429848,11.693169,21.870827,29.366514,43.085087,44.074173,29.723942,43.934612,15.720352,24.049675,22.377766,19.833702,23.092617,40.506912,12.371338,14.409195,28.516888,20.889523,15.799767,39.09456,23.516537,38.238228,30.104086,24.211815,31.003242,34.065575,29.41623,26.47224,23.913548,31.073662,28.631897,21.795094,31.665646,35.60008,57.86913,62.55981,64.28626,56.867767,60.4881,62.062084,62.81774,61.230175,59.09965,56.846176,63.19768,66.21385,60.700726,53.48165,52.565453,60.70762,59.73743,57.816544,59.48637,57.740616
11/27/2019 14:35,63.945015,21.601948,51.449192,65.13889,38.67341,33.530563,59.870716,27.756657,25.19759,20.338993,63.062695,18.904453,62.997337,64.77488,62.19155,65.15518,63.47558,65.94719,24.601864,61.459488,33.401146,58.76968,61.70622,57.86893,49.847137,10.779392,31.21575,34.46782,55.02659,62.052414,11.541424,55.595715,11.90728,12.414303,56.201023,63.526257,59.716316,30.199505,60.39844,65.82173,43.32435,32.594078,54.94612,49.693794,29.76427,62.599228,23.649685,54.93494,45.612564,61.070107,19.94963,31.843159,15.010315,17.027668,22.724606,34.656708,49.714157,45.90829,17.253262,31.874767,22.3527,28.91381,32.553223,30.565834,32.654392,15.411934,42.065117,11.217926,24.035763,25.519485,35.496063,23.950176,29.277233,18.443562,26.682354,24.659588,22.577412,41.60379,19.715252,26.716236,29.865437,39.227367,39.71723,31.489256,44.0896,16.885334,20.123005,20.719788,17.707409,24.788769,41.362793,11.918499,12.91267,26.134003,17.54293,13.664646,38.784515,26.436821,34.75384,33.619762,22.788364,32.798798,33.45881,31.995995,24.831463,24.736435,32.908607,33.23378,19.504738,31.086105,36.09752,58.61568,62.202976,64.47016,56.858875,60.31634,62.416832,62.82332,61.020184,58.86851,57.44872,61.769665,65.447685,59.944176,54.457535,51.46319,61.311836,58.432617,57.373203,59.732258,57.79516
11/27/2019 14:40,63.844147,18.042538,51.814037,64.668976,30.249369,34.496292,60.09114,30.615538,24.086754,19.185009,63.16938,17.96238,62.725597,64.15718,61.677155,63.81813,63.805355,65.145645,29.87046,60.205593,26.121605,58.908165,60.85806,55.291054,44.21183,13.052944,34.028934,30.658592,54.743393,62.59296,13.015953,51.48104,13.115093,13.109825,54.7049,63.117886,57.885963,28.752083,60.65718,65.780205,46.08399,30.16632,45.948906,47.16307,26.410618,62.644615,21.107956,54.97857,48.190388,61.13999,20.245789,31.477156,15.009319,16.922447,24.100258,32.17753,50.087433,45.30361,18.312744,28.842522,23.549942,25.866684,32.800198,30.462017,31.9617,16.888077,40.71383,13.066322,21.256023,29.908764,24.769745,22.221096,28.317352,18.860935,25.407059,23.804844,20.720081,40.281464,16.649498,26.486221,27.949543,45.252914,45.833145,33.263603,44.659958,16.866005,23.371723,20.542,17.204693,22.733257,38.959457,13.349949,15.211723,27.513668,16.491844,15.170223,38.7228,26.63285,35.98126,35.772156,20.322632,31.6179,33.0377,29.972128,22.2131,24.700119,31.6403,30.992289,20.549984,32.69671,37.096283,56.83119,62.582363,64.45639,56.06196,60.18767,61.279686,62.501553,60.13813,58.71827,55.93703,61.219395,65.18821,59.88331,53.03054,50.59237,59.955307,57.6006,56.887,58.57585,57.489452
11/27/2019 14:45,62.333645,20.17218,51.240093,64.17782,24.795692,24.936062,59.158165,29.281645,21.982807,21.450691,61.499992,14.567524,61.77792,61.35512,60.313816,64.161156,62.880943,63.84689,33.522602,58.019768,25.30511,55.989517,60.44908,47.41944,48.473526,11.26725,36.94715,28.232796,55.306858,62.28025,11.449448,54.131912,12.84787,11.971432,55.811367,61.378696,53.271824,24.564217,58.899513,64.841705,56.291912,26.548065,29.904392,50.285683,23.965149,63.34936,17.712555,54.3338,46.545788,61.92958,12.546268,29.242126,14.447403,19.284859,29.814957,27.557259,49.644768,45.835068,17.085415,27.491898,23.322056,27.640892,31.079205,23.895164,29.85199,17.793564,41.172707,11.018742,21.708534,28.39584,19.713234,21.466244,30.288132,18.213612,27.492912,28.511703,22.15702,41.122997,12.388149,21.613064,27.557152,45.536354,45.956413,29.635328,44.68019,17.190582,20.900406,25.830006,18.450863,22.424377,38.26638,13.819084,12.215012,22.789116,26.274452,14.729294,39.85621,27.238464,35.511627,33.714203,25.149014,32.56288,31.140545,31.691883,22.086262,25.737366,30.752604,26.686852,23.132637,29.055565,37.713646,56.929623,61.898163,63.997078,55.944557,59.950287,60.778236,62.422955,59.869644,58.446606,54.957336,59.876217,64.61021,59.547775,52.664684,45.709927,59.506172,57.971317,56.754623,58.226536,57.06481
11/27/2019 14:50,62.531693,28.92305,51.809837,64.55641,33.690323,24.52919,59.21633,25.923256,27.4794,22.195484,61.052284,14.291023,61.997772,62.08265,60.75507,64.74719,61.423885,64.69193,23.214611,58.747803,33.472946,52.97564,59.213676,56.018173,49.234184,12.034348,26.30045,29.605583,55.19304,61.309643,11.220734,54.930126,12.706905,16.535385,55.32363,61.424393,46.225666,29.067722,59.567776,63.866627,36.39981,28.270489,30.572882,47.795513,29.365896,59.930626,17.785057,54.647076,47.93557,59.974167,12.230923,32.32409,16.254269,19.689236,28.964573,21.379536,49.73398,43.9989,17.432377,22.843704,22.775383,25.774708,34.6232,18.657928,29.445595,19.461674,38.591354,13.685326,19.7939,25.662773,33.663773,21.87157,27.46,19.843288,27.737839,22.490791,24.41584,44.16109,11.466621,22.250168,27.996815,39.865326,44.997078,40.253082,45.51987,16.470657,21.21172,26.103271,17.399086,23.152596,42.743744,11.981674,15.003796,23.260715,20.692924,17.950665,39.042786,28.02348,33.1148,34.49368,22.420593,32.831932,33.360073,34.06315,23.952908,22.933197,32.045074,30.576277,20.632008,31.809414,35.59607,58.155315,62.871803,65.067276,56.491844,60.003033,61.89003,62.715515,60.602432,59.648415,56.325317,60.336727,64.88631,59.288,52.99279,48.331398,59.587826,57.64204,57.5372,58.045647,57.82422
11/27/2019 14:55,62.508076,20.782654,56.093758,65.2247,46.56883,26.562088,58.59699,31.369541,24.0504,17.787598,62.767746,13.888107,62.177937,62.575623,61.773113,64.82843,64.3215,64.141815,22.89404,60.509525,27.83659,41.068077,60.50108,59.103706,51.855095,10.88121,33.764366,26.425274,54.759037,62.0203,12.324707,53.6537,11.887051,13.6147,55.43323,61.627605,52.525757,30.765701,60.879948,64.39797,41.8478,30.612078,33.371685,53.578217,36.80219,61.572388,15.271904,54.281487,47.23084,60.55715,13.141087,32.06517,17.74636,19.4878,26.671753,27.914478,47.254715,43.62979,20.088627,22.1031,23.134933,28.636013,33.829857,21.51817,33.620853,20.411583,38.591053,9.511082,14.041809,26.309406,37.27909,20.83519,26.491692,22.530357,26.177258,25.3741,23.633747,44.124084,16.686172,24.071655,26.757378,39.61138,44.62051,32.176826,43.53652,16.996304,16.168919,25.002113,16.64753,22.627846,44.525368,11.754524,12.08416,22.450703,24.279423,16.51434,38.781654,28.78238,33.312508,31.799849,19.540417,28.837585,34.48028,31.735893,22.634003,22.110817,30.30027,30.674173,21.594997,27.600464,36.01522,58.70494,61.957188,63.49001,57.16942,59.974186,61.629444,62.10684,61.125645,59.15098,56.199543,61.04919,65.76905,58.811886,52.516144,48.861004,60.15383,57.47426,56.987423,57.553387,57.588333
11/27/2019 15:00,63.919323,18.634762,57.38684,64.30006,55.54284,25.277634,54.709835,44.250652,23.819283,18.34866,61.289303,15.510094,62.25563,65.46663,62.406013,65.61873,62.346825,65.98166,24.000385,59.934597,30.106754,39.56092,60.568108,54.706818,48.452454,10.953281,27.000618,24.734161,54.541607,64.3607,15.183075,52.451344,11.808502,12.66832,53.285122,62.77727,61.188416,27.36922,60.21725,65.79538,37.338737,22.67752,55.95691,51.14614,28.059395,63.909008,30.794685,53.509323,45.67814,61.522224,23.383759,29.905287,13.654972,17.829174,23.588795,26.587269,48.642952,45.113235,17.733551,16.627167,22.775738,29.714264,33.97002,22.205921,33.280067,19.385921,31.43552,10.728279,18.571781,27.92308,33.311996,23.25003,26.664364,24.562805,25.006237,24.793228,23.15852,43.859,16.371838,26.75452,28.692204,43.537773,46.615944,24.358963,44.01169,17.26044,16.031353,23.724781,17.777878,17.772827,43.38495,12.193565,12.929451,27.201862,19.667377,16.696053,38.505775,29.692303,37.295288,31.211916,21.87284,30.206364,35.357903,32.13347,23.272533,23.21695,31.407478,28.757683,21.322441,32.36473,36.31556,58.357376,62.599674,64.67354,56.267136,60.39,61.846966,63.832558,61.47373,60.435947,57.13369,63.14941,65.28153,59.174236,54.44908,50.380196,59.463577,57.382446,57.880074,60.867126,58.02695
11/27/2019 15:05,63.026115,18.215256,50.59793,64.387146,53.477943,24.90807,59.82079,40.831192,22.123623,19.070305,62.345264,15.200638,64.266365,63.248608,61.415455,64.84166,62.35482,66.00466,23.672352,58.92194,31.436857,52.008396,60.770412,55.697266,50.36995,10.872658,22.9883,32.838264,55.38258,62.0121,11.282856,51.758728,11.623024,12.188824,53.575466,64.52164,62.29058,26.820316,59.683086,65.85839,20.656769,27.879341,59.50338,51.042507,28.839024,62.774185,21.72107,54.22456,46.795612,60.250603,15.645176,26.838066,14.318523,19.565445,28.246773,27.80864,46.206844,40.585403,20.186428,17.899807,17.454922,30.401043,32.332443,24.140732,32.241203,21.125309,36.89174,11.612331,18.044834,28.328072,32.095413,18.724575,27.16457,19.500214,24.14436,24.28149,25.418499,45.26314,13.625179,21.802074,26.602642,44.65155,47.401646,36.811188,45.768917,16.68888,14.368862,20.434902,20.83347,20.41425,38.44731,12.682098,14.310818,26.088467,26.066807,15.95409,39.0701,26.72689,35.754524,31.550562,20.35611,29.672714,37.633766,29.641853,23.473175,25.502182,29.77134,28.784164,21.746422,31.440187,36.946297,58.063896,62.715023,64.58696,56.37653,60.897762,61.831577,64.34255,60.689606,62.14756,57.616642,62.0938,66.18829,59.391964,55.921707,49.872696,59.94226,57.530624,56.969276,58.5841,57.12893
11/27/2019 15:10,62.846592,20.577911,54.70922,64.81103,51.416042,23.326672,59.04289,36.718697,22.655792,19.806633,61.29908,16.56358,62.34832,61.92987,61.231907,65.03774,62.069607,64.89431,22.18423,53.678524,33.85482,51.46885,61.11201,55.44579,53.939148,10.659172,33.96724,30.493692,55.95499,62.466244,12.401356,52.98161,11.807373,11.699059,56.14437,63.86677,60.956863,26.99578,60.020844,66.098076,27.293041,33.510918,58.03193,51.65629,27.503433,63.91643,32.657364,55.5943,50.38508,61.886703,16.121696,26.439095,17.022045,16.429802,26.743763,29.614174,45.604248,40.87985,17.12119,16.365402,23.457539,27.7734,31.021458,26.07219,30.080093,19.260513,37.070404,13.381622,18.851135,28.269005,34.4739,24.581245,28.120083,17.648327,25.342175,26.41816,21.524563,42.943336,18.704788,26.6628,29.14101,43.543846,46.980446,34.309063,43.791332,14.16592,16.643578,24.813477,20.88303,20.792233,42.293503,11.312214,13.752159,24.729652,26.708817,16.916431,38.213913,28.621532,32.2787,35.683247,22.83131,28.286255,34.89078,34.04087,20.923733,26.07899,29.38522,28.464867,23.998505,30.664722,35.328644,58.595345,63.220028,65.59692,56.32869,61.527042,61.67367,63.826572,61.359062,59.285164,56.977108,62.957726,65.05328,59.00489,54.513474,50.080513,59.500443,57.239975,56.59087,58.819744,57.079163
11/27/2019 15:15,62.780804,17.545536,57.535744,65.57904,54.015186,23.915588,59.2056,43.64818,22.949265,18.896671,63.033997,16.158627,63.69484,63.390213,62.100113,65.43596,64.16707,65.25339,22.633438,58.000183,38.288223,54.95905,61.49054,59.642506,52.623997,11.476746,29.005974,30.660698,56.48982,63.594242,11.938782,53.04675,12.011284,12.728676,56.256557,64.82444,62.43824,23.9119,60.63389,66.59403,38.598953,28.16637,59.61691,51.000874,25.16624,63.453606,18.852798,56.19828,49.03705,60.672626,17.073147,24.708427,16.796013,18.71798,27.752647,29.981525,42.68757,41.556725,16.818787,17.913067,26.688492,24.127113,32.206253,23.345047,30.486536,17.02723,39.879967,16.498875,18.425411,30.732592,35.49151,21.090813,28.902596,19.575073,25.00386,26.009632,21.3471,44.168453,21.927353,25.806599,27.992058,39.214294,45.366234,33.25425,41.978935,16.435085,20.01461,18.548256,22.033157,23.210773,40.364548,12.055988,16.749763,22.129135,28.368416,16.701641,39.2231,26.504864,28.580822,34.893257,22.287521,27.701427,33.896393,32.441833,17.111038,25.226662,32.5504,28.608418,22.748505,32.04425,35.797443,57.673588,63.02587,65.19015,57.037098,63.20608,61.700745,65.0479,61.329597,60.885185,57.239822,64.17603,65.084625,60.651756,54.94925,50.154182,60.216663,60.483536,56.940453,59.522663,57.177277
