time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
12/11/2019 23:30,60.700134,60.374645,59.676105,64.38961,58.40578,62.349564,58.95235,61.57206,61.477303,61.119778,63.36414,59.30809,61.538292,62.295364,60.576103,64.29831,66.55639,64.612274,62.327965,60.736565,61.349014,58.454086,60.23179,61.538242,60.59955,62.74422,61.43401,62.060173,54.286194,62.117397,64.3101,57.285534,63.95264,62.82213,55.360428,63.882553,64.1672,62.74875,60.358143,64.41929,64.33829,63.75228,64.20108,60.561855,64.09752,64.17328,62.552605,50.872433,61.201633,62.271168,22.498882,31.808775,23.844719,29.56303,34.925777,36.565243,52.03031,51.15703,23.865036,43.82807,25.699898,36.813198,36.31758,33.146103,36.92021,24.436806,50.250732,44.04061,29.031406,31.75592,39.627403,23.29271,31.74613,26.944149,30.605148,31.816105,33.534714,43.74963,27.8479,25.852524,30.50031,43.568813,40.20929,44.7614,44.867218,29.056557,38.44091,27.055664,32.984566,35.757496,40.886925,33.124596,27.05339,31.381025,28.138264,28.794998,43.404396,35.65806,40.879616,37.335655,33.928585,38.820248,43.38645,37.56428,30.314304,32.471584,36.304024,32.033936,28.385735,34.375282,38.66445,58.89567,62.551647,64.534134,56.950752,58.77752,61.390785,60.782204,62.78411,58.30183,54.767544,60.629585,62.56831,60.680878,53.126587,52.093487,62.267265,58.68416,57.907707,58.19784,56.55709
12/11/2019 23:35,61.158997,55.631847,58.280453,64.14553,59.23511,61.70684,58.690254,61.619286,60.76175,60.730446,63.958233,58.41429,61.50731,60.7291,60.399685,62.747623,66.449326,64.36601,62.14707,60.89616,60.707413,57.53622,60.530277,60.959133,61.162018,61.43367,61.756775,60.524323,54.33267,60.910244,62.72748,58.46754,64.787384,62.99472,55.308723,63.54895,64.04407,62.943096,59.818207,64.01718,64.52335,63.63444,64.07409,60.743725,64.24012,64.16451,61.978138,49.219498,62.48151,61.347885,23.5069,31.364796,26.673046,28.790524,35.900192,35.976696,51.588493,49.13404,22.794895,44.550194,24.322021,34.44126,37.105076,32.04447,36.478302,26.326458,48.940895,42.798943,28.103455,30.999619,39.637802,24.12978,32.769302,24.640114,33.027782,32.737892,30.813513,44.880013,26.436256,26.560074,30.631851,44.843258,43.219383,45.04279,45.553432,24.916382,36.471138,32.273796,30.99385,29.017105,40.151806,31.646189,24.731384,31.875647,25.829945,28.132393,37.779366,34.728436,41.279343,37.231934,31.521866,38.852257,43.20715,37.58381,32.562046,32.45964,36.87028,31.461847,28.10402,35.29991,38.79697,59.093403,61.54187,65.284485,57.188538,58.257404,62.49744,59.748787,63.560688,58.039642,53.53556,60.936756,62.486744,60.511936,51.805775,54.40867,62.19427,57.52727,58.012783,59.255478,57.03469
12/11/2019 23:40,60.878384,56.74027,59.146023,64.19793,57.891525,61.413925,56.770702,62.012604,60.432983,60.34746,62.786327,56.960617,59.77568,56.908646,59.83865,62.886158,64.188034,63.353138,61.75214,50.653286,55.27588,53.978542,60.19982,50.017048,60.933968,62.083332,62.078968,61.07167,54.057186,60.55723,63.10517,58.492485,63.845158,63.252487,56.505287,61.177757,61.94525,61.978836,58.36025,62.53353,63.65728,63.568913,63.822006,60.06866,63.532387,63.442715,61.700455,55.369576,62.31358,60.459183,20.867535,32.10672,25.231472,28.125431,32.83713,36.479492,52.027534,50.90222,23.445477,47.31061,25.002605,34.730186,36.799767,30.361574,36.148026,25.202988,47.83698,36.381363,30.85077,32.923553,39.434937,22.818401,31.254663,26.42649,31.783272,31.99798,31.347477,43.2001,30.538935,25.97525,30.195038,48.279354,39.99387,47.41279,50.128475,25.216675,39.831352,32.81261,31.435059,28.622688,40.741432,32.172523,27.147259,33.66337,24.88744,27.358208,39.453102,34.673122,40.415688,36.64438,31.323593,39.012054,42.93334,38.006218,31.271627,32.356094,36.775417,32.04972,28.13871,34.40753,38.136887,57.201447,61.839157,64.08564,56.82764,57.474506,60.86891,61.091526,61.50075,58.68417,54.360588,60.21853,63.29617,60.467045,52.6874,52.276016,62.46863,55.379135,57.161766,59.301903,56.389713
12/11/2019 23:45,61.215702,59.13059,59.433136,63.951843,56.8622,59.863716,58.184692,61.593483,61.219795,60.493584,62.65497,58.361332,60.67365,60.890797,59.740448,63.048443,63.90679,64.01382,61.623466,57.588924,59.851402,56.48133,60.462616,57.96403,62.08067,62.071213,61.49423,61.320717,53.98712,61.51091,62.48099,59.40633,63.40622,62.69308,56.247787,62.21518,61.528595,59.387966,59.246967,63.389954,63.232674,64.25228,63.7473,60.385357,60.911022,62.887203,61.285088,50.805588,61.990833,58.754047,23.129753,29.973566,24.867607,27.465027,35.544144,36.859074,53.067806,46.499557,22.055492,41.919083,25.083782,35.11094,36.162098,30.09352,35.986732,27.215656,48.790024,44.960705,30.496609,32.93795,39.28565,24.214031,34.062027,26.225193,31.160751,33.773273,31.029572,42.524254,30.471552,24.595924,31.075869,50.147583,36.831924,48.33664,50.857735,27.322659,38.350903,33.027195,31.131977,28.973377,41.349262,33.025196,26.575188,34.837166,28.90968,28.599281,37.399967,35.434547,41.815327,36.743362,32.390785,38.627335,42.69867,37.483204,31.077953,32.067253,37.385857,31.26625,28.415272,35.767105,38.360138,56.66622,61.806694,63.952522,57.307983,59.53273,60.666885,60.760876,61.465065,58.641743,55.0667,61.391808,63.30368,60.84286,52.90866,51.925056,62.831783,58.683044,57.458973,59.805534,56.753536
12/11/2019 23:50,61.36553,60.7025,59.162457,64.025986,58.343937,60.829056,59.64695,62.22962,61.762936,61.080208,62.643066,59.148632,61.701912,61.493393,60.26583,63.025505,63.46015,64.54432,61.42591,60.46693,60.64304,57.82644,60.79169,60.836628,61.9072,62.886528,61.182503,61.049374,54.048935,61.47325,61.933495,58.113533,63.24458,63.375977,55.83727,63.54834,57.51079,60.249535,59.306534,63.923485,63.683075,63.10629,62.825104,60.707096,60.96506,61.43399,60.97736,52.772354,60.522293,59.245647,24.071407,32.449375,25.272186,27.072487,33.55053,37.98049,52.989845,44.57823,22.338123,41.708412,24.85176,34.433216,36.28385,37.459187,37.111404,27.719185,45.26317,40.94234,31.403135,36.08514,39.278984,24.766197,31.479141,26.083874,32.24892,34.260693,30.306356,43.182762,32.18569,25.674076,32.572563,49.763523,38.725792,48.679333,51.178844,30.508587,37.818993,31.383997,30.963335,30.069857,41.723713,33.351852,27.184093,32.07376,30.103605,28.90995,36.937332,35.581875,39.349022,37.526188,32.807793,37.537376,41.75846,37.467773,30.684475,26.543156,37.058907,33.153473,28.964642,36.51757,39.041138,57.83137,62.008545,64.60106,56.797943,59.134815,61.140923,59.55913,61.64355,58.589413,53.214306,60.63674,63.413403,61.05528,53.069687,52.272415,61.792847,58.486824,57.650043,59.579548,56.295555
12/11/2019 23:55,60.791504,58.946217,57.68051,64.26854,57.961246,61.10514,58.766098,61.556927,60.797226,60.801132,63.156277,59.064163,61.697186,60.64562,59.980324,63.761147,63.982544,64.248245,61.22952,58.69376,60.549908,57.447334,60.256817,59.109676,61.1258,62.068863,60.849907,60.37261,47.01669,62.018055,63.486626,58.345764,63.3749,62.448784,56.440434,63.72733,60.719925,60.732357,60.19167,64.29357,63.3007,62.53552,62.58906,60.5851,61.179054,62.489014,62.895123,50.45575,60.17738,60.349705,21.652187,31.262028,26.612747,29.69918,34.293053,37.631218,51.231853,47.903442,23.72464,41.362453,24.27732,34.843033,36.4998,34.72331,36.55919,26.997776,48.394707,44.97654,31.469711,35.95932,38.10952,25.572815,31.786983,25.920197,33.394043,33.523308,30.934792,43.796238,32.411682,23.79213,32.713196,48.37267,44.045025,46.4456,48.478996,28.38393,38.437027,30.909252,31.240213,40.195908,42.14856,33.012238,28.458508,31.252476,28.801437,30.371387,39.097706,35.955368,39.406258,37.55209,32.244415,38.13086,42.602947,37.73513,31.866875,26.365574,38.485977,31.745693,29.633673,35.4243,39.011204,57.43152,61.57184,63.620586,57.438496,59.985012,61.163643,59.329464,60.32481,58.404182,51.78897,60.446857,62.96061,60.329136,54.333626,52.708748,61.49417,58.36167,57.75937,59.373447,56.42933
12/12/2019 0:00,61.39625,60.028507,60.12408,63.835968,57.74274,61.333576,58.246857,61.344666,61.210747,60.710052,62.92736,58.56971,62.1131,61.65898,60.32906,63.584427,64.44562,64.14334,61.381523,59.575996,60.70877,58.026222,60.326862,59.69227,60.695763,63.227894,60.768696,61.04342,52.83231,61.547913,63.398323,57.64464,63.359486,62.56635,56.564846,63.074337,63.661312,58.76181,60.223045,63.081985,61.676964,63.27309,61.48754,60.15642,61.966442,62.46761,62.556705,48.861702,59.544422,59.80061,20.630878,34.604324,35.409836,30.75729,34.762108,37.71615,50.525375,50.483208,25.815392,41.093475,26.432026,35.000534,37.08821,33.923416,37.685585,26.86689,47.82002,45.01107,32.276234,37.071648,38.364983,24.628597,31.101292,26.759304,36.32816,34.567642,31.770329,45.650993,33.638763,22.872723,35.048336,49.679165,42.629494,47.575417,48.786423,29.898386,38.26025,30.246906,31.102156,37.52513,41.635086,34.237152,27.63459,31.703545,29.03793,28.12405,37.752014,36.073433,39.932487,36.71383,33.514286,38.430443,42.39392,37.905586,30.31206,32.1113,38.16201,33.04061,30.291431,36.2366,39.086143,57.27354,62.106197,63.315884,57.370323,58.651764,61.03647,59.234024,60.829254,58.606033,52.281075,61.051422,62.20233,60.369476,54.535233,51.926346,61.59805,58.30748,57.59444,58.884903,56.904922
12/12/2019 0:05,61.177296,55.46688,58.91393,64.211555,56.8519,61.47233,58.388187,61.86599,60.458176,55.428646,63.740345,58.63506,61.866856,61.401413,60.115406,62.849167,64.840805,64.39035,61.17913,59.350574,60.88459,58.265953,60.873848,58.88903,59.643005,63.72526,59.68562,60.809593,52.88952,60.623417,62.9087,56.891262,64.29273,63.92208,55.388744,63.36309,63.799664,60.077232,60.422943,64.161224,60.694412,60.00515,61.59166,58.67105,62.3749,63.314476,63.526733,53.12465,59.654377,60.278015,21.462234,33.481026,34.796165,28.384357,35.0107,36.84073,50.44501,49.795563,25.141865,40.25802,23.752758,33.675022,37.278755,34.25064,36.00013,26.730179,48.629967,43.317085,30.535381,32.277622,38.847908,24.625443,30.910156,25.33715,35.980507,34.966614,31.13432,44.287926,30.17035,24.067696,31.043869,49.88816,47.676735,46.42138,47.68934,26.758743,34.452118,30.01779,31.923288,34.2127,41.3702,32.72991,28.0914,32.04599,28.381145,28.591599,36.031967,34.649406,39.575348,37.542503,32.38369,37.686928,42.4953,37.146305,29.554487,28.932384,37.349854,30.979866,31.923952,34.48961,38.77281,57.277702,61.858322,64.20522,57.879242,59.51972,60.963802,59.919384,61.820137,59.816704,53.792355,61.596516,64.12813,61.004433,54.92824,54.74681,61.95576,58.83453,58.468266,58.4645,57.853287
12/12/2019 0:10,61.40453,59.169964,59.98655,64.37477,56.400925,62.319283,58.62853,61.4303,61.993183,59.673794,63.669968,58.22512,61.948174,61.291397,60.46852,62.246094,63.891914,64.10709,61.376976,59.965893,60.858944,58.27717,60.847878,59.77738,57.304237,62.59332,59.58965,60.678116,51.278313,61.009457,61.647102,56.147343,64.18757,63.24651,55.951126,61.24654,61.16481,59.532887,59.135086,62.342422,61.75484,60.989956,62.354275,59.56605,60.534374,62.94464,62.463997,49.708836,58.79763,59.721306,25.147518,35.607094,35.89161,29.458937,34.773262,37.611866,53.08371,52.558426,24.039928,40.21557,24.75402,32.492012,36.963303,35.879272,35.09205,26.078213,49.98281,43.83911,32.35679,33.538445,38.428074,24.711926,34.030098,25.562366,36.390022,32.744717,32.303047,45.11319,33.205982,24.812881,31.699387,47.17897,47.21976,47.67849,47.73852,29.110962,38.471832,29.214005,31.046606,39.481598,41.96717,31.631765,30.153336,32.95125,28.378132,29.369822,35.12996,38.390472,39.524914,36.730362,31.999073,38.25035,44.585823,37.13787,29.553698,26.576138,37.08957,32.546597,30.335215,35.8997,38.49212,57.11514,61.81849,64.321655,57.081306,59.952976,58.162075,59.93425,61.5454,58.536095,52.757904,60.677094,62.666386,60.649014,54.217102,51.756287,61.31839,58.945095,58.491043,57.855053,57.07296
12/12/2019 0:15,61.06759,58.494236,58.901646,63.0074,55.893494,62.403507,58.51126,61.73567,61.550262,58.01814,62.948826,59.55464,61.483223,60.96355,59.86204,61.6149,61.89599,62.946156,60.809723,59.955643,60.57282,58.321674,60.296276,58.501534,59.01596,62.206696,60.34022,60.75038,53.174477,60.89935,62.492184,56.19156,63.48024,62.791557,55.3565,62.253334,61.943012,61.373493,59.355713,62.68187,61.103565,61.935463,63.01646,60.357323,60.979908,63.949635,61.56893,46.799778,59.06953,60.03265,25.761452,34.802578,27.78867,27.254948,33.26883,37.5058,51.902466,49.84465,23.419033,40.27604,25.26823,31.448868,36.198723,35.06733,35.408943,26.470947,49.392742,44.146187,30.682505,30.401665,38.17882,24.05262,31.952782,26.804611,30.407722,32.865387,30.97739,44.38146,31.457684,24.59597,32.41661,47.55391,45.964592,47.433132,48.98241,28.312012,36.410954,31.367058,30.99564,40.21882,41.644703,32.88631,28.075409,33.570114,31.463287,28.880573,35.855988,36.63715,39.688255,37.79527,33.736874,38.440475,43.920708,37.165314,30.989246,25.462437,36.52059,31.585936,28.792168,36.46552,38.543846,57.215504,61.701027,62.95166,54.521755,59.3612,56.390926,59.119473,58.29553,57.11941,53.750656,60.963776,61.809395,59.623505,52.796047,46.319313,59.67383,58.13727,57.510357,58.393284,57.065136
12/12/2019 0:20,61.41675,60.299427,58.769154,63.337006,56.43946,61.9019,58.555622,61.39405,61.992455,61.51641,62.896336,59.381065,61.41777,61.233498,59.75386,61.211403,61.589066,63.75746,61.000114,60.374474,61.245586,58.44145,60.397423,59.928463,60.133633,62.06304,60.792496,61.298687,50.893536,61.265347,62.75332,58.178192,64.27315,62.420826,56.484726,63.669804,64.419044,61.511906,60.652813,63.8758,61.682083,61.88268,63.7175,59.364292,61.25497,63.415882,62.06858,55.222862,59.1723,60.33184,23.339901,30.816853,30.881378,27.60933,34.057503,38.773182,52.7016,50.261776,22.636177,41.232292,24.973503,36.242447,35.51544,35.8348,35.234188,27.353271,48.992516,44.39263,32.189873,29.14531,37.914776,24.297897,32.989647,25.509758,32.236786,33.402946,32.13988,45.68107,29.054752,32.99182,30.792469,49.636654,47.99239,48.617733,50.070465,28.91006,36.879242,30.179403,31.487541,39.367958,41.625347,33.360115,27.515068,33.70365,31.46313,28.518288,38.866264,35.201202,39.68746,37.345936,30.165066,38.77745,42.381454,37.14682,29.515503,26.533756,36.806877,31.569225,28.195667,34.638382,38.256073,57.063915,61.856293,62.687195,54.21424,59.126064,58.436092,58.19114,59.121502,56.036537,52.80819,61.371433,59.493996,59.94539,52.03778,48.60649,60.05021,58.536682,57.47096,59.421665,57.163162
12/12/2019 0:25,59.244854,61.046272,59.041576,63.130844,58.137985,60.905315,59.19142,61.24989,62.091213,60.858913,62.69888,59.51925,62.13747,59.555454,58.153557,61.484627,61.626614,64.55242,61.11867,58.731106,61.643177,58.799576,61.053135,58.439854,60.09846,61.66341,60.56562,61.788136,48.38283,60.64941,63.12617,57.718674,63.50458,61.203182,55.913258,63.35335,64.185356,60.397015,60.189804,63.435184,61.18762,61.703754,63.041695,59.441105,61.48856,64.1319,61.88797,54.47062,60.068836,60.254,24.8825,33.566154,31.116571,26.47747,36.84198,40.7967,52.179924,49.54362,22.432705,42.367996,25.713379,35.192635,34.943325,38.434383,35.22673,28.1446,49.349884,44.988403,33.361767,34.91121,38.010193,24.833118,31.663393,27.94003,33.562256,32.282852,31.303707,46.202896,31.069471,30.539368,31.324879,48.727016,47.343212,48.631474,50.04108,28.956993,37.96231,31.163704,31.98838,36.25123,42.48217,32.86075,28.127491,33.563503,32.296295,28.189796,37.063538,34.427345,39.67762,38.08992,31.62477,38.14391,42.778687,37.341164,30.540585,30.916792,36.834663,31.509396,28.083054,35.19265,38.20952,57.19593,61.134624,63.186615,57.078316,58.91476,60.22388,57.979637,59.4131,55.38977,53.380047,61.214733,60.533546,60.36395,51.984024,54.121708,60.330784,58.647938,57.168636,59.272327,52.935867
12/12/2019 0:30,59.614838,60.94087,59.062157,61.50463,57.55193,62.481205,58.874565,61.350105,61.968422,61.863205,61.950382,60.002575,61.94611,59.83898,58.57042,60.89906,60.98941,63.86997,61.547474,58.70084,61.58584,58.941803,61.229145,59.076355,59.372635,62.00979,59.940662,61.636482,54.349937,60.543663,61.53835,57.32655,63.209156,62.257412,55.059067,63.589237,63.896374,60.27952,59.4706,64.20828,60.38348,60.818832,63.21769,59.704453,61.870586,64.13583,61.886036,52.28293,59.946278,59.89855,26.01065,32.518288,31.07424,28.472801,36.39673,41.698982,52.19203,50.801212,23.406094,41.6212,26.220856,35.248013,35.94478,36.9624,35.16388,28.35796,49.50881,44.519817,31.509405,34.35292,38.306656,25.157585,32.41448,26.331272,32.46305,32.282097,31.515284,44.236862,32.461647,32.348003,31.396912,46.789127,46.686348,47.19758,47.467575,27.467766,37.50365,29.974716,32.065113,35.220467,41.72825,30.202202,27.362625,31.14101,31.257195,28.997192,34.602074,34.574905,39.14952,37.20671,30.195023,38.180794,42.60251,37.019005,30.719429,27.999645,36.466785,33.897057,28.52213,34.520317,38.724834,57.235966,60.67735,63.899597,58.21169,59.91028,59.875458,58.92652,60.592068,56.078964,53.391,61.601917,59.320156,60.631695,52.163322,54.788486,60.95713,58.963963,58.110207,60.333088,53.04632
12/12/2019 0:35,60.120102,61.40087,59.00951,62.030674,56.338203,61.759987,58.699596,62.11966,62.85795,62.052574,61.721794,59.757217,61.551613,60.17566,58.893623,60.51287,60.47607,63.53023,62.157043,59.27747,61.191338,58.605637,61.01724,58.278103,61.708836,61.740944,61.4187,60.798824,53.21502,59.092964,61.190987,57.90642,62.498524,62.485607,56.460148,62.44864,61.272305,59.41472,59.32285,61.86466,61.27773,62.076725,63.7093,60.33393,62.455635,63.405586,61.90489,48.32184,60.335777,59.819122,26.02797,31.43823,31.399452,29.600124,37.301727,37.636707,51.881958,50.231705,25.34517,40.539394,27.754913,33.729492,35.518166,36.279305,34.930134,27.323978,47.64536,45.500107,30.540825,32.274086,38.564034,24.119083,33.740402,27.822235,32.329803,36.3945,32.20701,44.813965,32.43732,27.440647,31.233772,48.794174,41.915474,48.66176,48.75644,27.255737,35.957787,28.577263,30.865572,36.838673,41.949295,33.267433,28.881676,32.19953,28.989101,29.048946,38.31372,34.1276,39.862732,35.972897,30.90777,37.505676,42.92175,35.056496,29.85528,29.890787,36.19895,32.18484,27.835789,34.282143,40.059128,57.562664,60.91506,64.41707,58.733253,60.549084,59.406338,58.683033,61.296394,56.81536,52.433746,62.41101,58.98424,61.018726,52.367664,50.65075,61.28564,58.618053,57.71752,58.17924,56.720745
12/12/2019 0:40,60.42047,61.015793,57.78299,62.036434,55.107944,62.0513,59.04282,61.804,63.017242,60.79504,61.79535,59.864517,60.61827,61.556,58.72787,61.91978,61.28722,63.783104,62.137306,59.66731,61.003162,58.50864,60.459045,58.999245,62.895084,62.625515,61.637806,62.47318,53.01567,60.38299,61.83044,59.17871,62.652027,62.440845,58.090206,63.01719,60.834408,61.513878,61.13079,63.735184,62.696667,62.354755,63.41915,61.326557,63.2442,63.05715,61.098404,55.18379,60.05605,58.770557,25.226414,30.295471,30.18813,29.060474,38.182194,39.55379,50.414825,47.720634,24.031124,40.59207,25.393593,34.706764,36.789825,35.131287,35.339455,27.5453,42.784966,43.038372,31.359089,33.310715,36.205276,24.33493,35.717983,27.770134,31.347416,34.617477,31.80842,43.167736,32.240265,26.30915,31.024035,48.86848,41.50166,47.202866,48.13112,28.586296,37.778328,27.147503,32.96086,39.208626,41.483467,31.731358,27.8628,31.732872,28.550705,29.48998,37.68354,34.627327,40.155975,36.648514,30.460648,38.26809,41.116165,36.33986,29.6335,28.415329,36.75398,32.32213,29.21642,36.747383,39.521324,57.517574,60.89871,64.25952,51.01223,60.03709,59.976345,56.49501,61.195618,56.505188,51.96298,59.869385,57.76172,59.89559,51.86924,51.35697,61.427517,58.380856,56.01827,58.74418,56.836395
12/12/2019 0:45,60.575146,61.801407,57.94658,60.890213,54.681606,62.470356,59.32053,62.42168,62.365467,61.356174,62.184303,59.426792,61.02881,61.20403,58.981762,61.80436,61.037148,63.71138,62.46595,58.847363,60.585403,58.39873,60.278625,58.702896,62.554108,62.934326,61.234455,62.48014,56.517296,60.276596,61.743393,58.79783,62.759773,61.7428,59.405445,62.7028,61.20399,60.751514,59.79115,62.97507,62.233513,63.240166,63.723816,59.912483,63.153328,62.041843,62.078476,58.07187,61.072166,58.74955,29.567049,32.04763,32.26877,30.913965,33.61956,37.49401,54.781113,55.172028,24.622486,41.73214,26.611248,35.952194,37.344185,34.41475,36.47287,28.512547,51.337166,46.701927,32.40164,30.677343,36.77397,28.178959,34.874588,26.541622,32.175007,34.228615,31.7528,44.512383,32.686012,26.383408,31.799343,47.938477,42.995766,47.264862,47.650566,29.679846,37.51652,27.52198,31.538168,39.929512,41.595753,33.17188,29.050858,33.283447,30.818613,29.482069,37.87864,34.577232,39.97516,36.369644,31.465456,38.508194,40.42179,37.16164,30.0237,29.509922,36.727165,32.29348,28.505146,36.186337,39.740677,57.451954,60.54451,61.248104,54.39576,59.059895,59.21913,56.010914,58.838573,55.697083,51.881798,60.47692,57.23485,59.166298,52.327065,48.200077,60.37102,58.578793,56.57727,58.872875,57.260605
12/12/2019 0:50,58.076656,59.27188,57.570396,60.391705,53.503475,62.31063,59.83937,62.35763,62.619514,60.984756,61.296402,60.06576,62.090324,60.499294,56.668217,60.12919,59.186474,61.8522,62.546604,58.985542,61.20948,59.039864,60.350544,59.187706,62.25876,62.29712,60.517063,60.313576,57.21347,58.318817,61.453495,58.6874,62.26758,62.039257,60.14952,61.098957,61.326126,58.791565,57.976013,62.188423,60.623337,62.18732,63.231186,59.694843,60.987453,61.51243,62.481926,58.43191,62.421085,59.033085,25.082024,31.645304,29.783428,29.983696,34.298855,39.94037,54.169502,54.071644,26.532856,42.35296,25.96202,35.660843,37.63205,33.672863,36.74781,27.40366,49.965225,45.827785,31.263933,36.233376,37.76179,25.80297,31.196447,28.779617,31.45083,35.502495,33.183796,44.573982,33.04167,28.87862,32.066986,47.31875,45.5211,45.028076,46.993095,28.861721,36.42774,32.164516,31.887972,40.507027,41.482285,33.476387,28.931007,33.2722,31.891449,27.505718,35.47789,34.31433,39.83576,38.28174,33.84693,38.97431,45.060818,38.293472,30.619423,28.603756,37.175957,32.437973,28.331017,36.415607,38.927643,57.11392,59.237637,63.697407,57.821945,58.4949,58.778774,54.34706,61.512337,55.60388,51.24279,60.55629,54.932945,59.92013,52.40709,46.708473,60.455433,59.200222,57.858383,57.946854,56.64029
12/12/2019 0:55,53.264397,61.675262,57.515514,60.619427,53.506744,62.28244,59.454155,62.329433,62.601856,61.578995,61.875927,59.413937,62.47803,34.01597,55.350212,59.889553,60.306282,62.057667,62.317875,55.823624,60.82462,59.057957,61.222874,57.244503,60.68199,61.904934,59.899982,60.069714,53.105663,59.031097,61.047806,59.54549,62.530296,61.900402,58.487946,62.489086,60.094406,58.06041,59.63273,63.34346,63.072727,62.481804,63.04102,60.41794,61.054924,60.46239,62.486687,56.82894,61.519,58.1458,30.809038,32.522186,29.208702,27.586601,35.10141,38.351013,53.279133,50.50009,24.77193,41.96967,26.08229,35.71949,37.66813,34.073235,36.269424,24.572094,46.670887,43.30297,31.416548,35.97882,37.02549,23.053589,34.09511,27.916782,32.049442,35.9925,33.485863,44.42237,33.579235,28.072483,32.038467,47.489395,46.05103,45.62206,46.104256,29.342894,40.89064,32.169754,31.125631,43.396786,41.24819,32.60735,28.225521,33.28649,22.940762,28.492615,39.16401,34.224163,40.095306,43.151863,32.529922,39.006042,44.382908,37.890343,28.987434,28.247372,36.99519,32.694984,28.225166,36.23249,39.28663,57.311604,60.68698,63.9915,57.71626,59.539032,57.931793,58.194523,61.41916,57.94671,37.512123,61.503994,59.998486,60.551285,53.322914,45.641,59.562244,59.603424,58.39034,58.736633,57.489292
12/12/2019 1:00,56.772396,63.066772,58.232285,61.55947,56.744816,62.149277,59.79436,61.705803,62.6275,62.32248,62.14112,59.986748,62.62727,35.505547,56.38939,60.560402,61.535877,62.394936,63.08789,59.827156,61.044075,59.311615,60.98594,59.799377,60.434555,61.152153,60.42963,61.403576,53.26145,59.273148,62.7252,58.02326,61.55833,61.30036,56.601173,62.685097,61.953934,60.981495,59.55078,62.924732,61.78451,61.475224,62.1655,59.92552,61.481915,62.12472,62.47563,53.268185,61.586185,59.911285,28.4385,31.014622,31.076231,27.726528,36.292294,38.208725,49.534332,47.123737,23.558819,41.394516,26.491074,35.39626,36.908577,32.714657,36.090828,24.80381,44.137222,44.39228,33.804726,37.706253,37.73797,23.90802,31.049242,26.548996,32.842564,33.266068,32.46193,44.144173,32.952118,28.430107,31.99051,46.94508,45.660603,45.935238,45.51067,29.743864,40.97796,31.460238,31.783197,41.486725,41.53427,33.639008,28.739632,36.09912,25.317001,28.974117,37.957497,34.55543,40.24411,46.23508,33.632874,38.92373,45.037346,37.57178,31.072863,30.11029,37.12677,32.81266,27.96841,35.598755,40.358913,58.69567,61.416187,63.167747,57.035797,58.908245,60.590042,57.975025,61.36594,59.17773,50.43256,60.875698,59.82866,59.69008,53.317318,53.23147,59.434464,57.938877,58.09337,58.967857,58.225845
12/12/2019 1:05,59.99661,60.84014,59.2421,61.704407,56.910152,62.228752,54.02213,61.896656,62.062843,61.22303,61.785923,60.17467,58.354763,32.652405,58.799423,61.31873,61.452217,63.61364,63.20472,59.198673,61.928165,56.124413,58.62644,58.98739,62.109573,61.010307,61.230076,62.22934,54.62533,58.68603,62.19984,59.19818,61.64654,61.254333,57.03924,61.79554,61.252132,61.822014,59.567993,62.264782,63.05674,63.121933,61.957153,60.919926,62.90729,62.155594,62.49229,56.43061,61.61606,59.50868,31.253977,34.859085,32.242424,27.201725,35.973133,37.63411,50.194572,50.031536,23.84909,41.660385,27.027458,36.97853,37.410595,35.1429,38.22392,28.082981,46.036297,44.316933,35.50669,36.32244,36.910683,26.184933,33.65336,27.32109,34.383537,35.79692,33.613678,45.000122,33.824844,26.756378,31.696945,42.299686,43.710155,46.826416,46.056076,29.328304,36.52056,33.679684,31.903078,39.188976,41.297234,34.130226,30.030909,37.97825,27.464428,27.834518,36.039604,34.499115,40.51284,37.90464,33.63701,38.511593,46.414852,37.816093,32.51305,29.904634,36.815826,32.231136,29.030537,37.0661,40.001373,58.814533,61.575962,63.078003,55.83024,58.713375,60.595055,59.066162,59.623367,58.516365,54.234833,61.09513,60.49744,60.095573,53.4875,51.365505,59.919876,58.203186,57.876045,59.375656,58.858597
